ID,Season,DateTime,HomeTeam,AwayTeam,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR,HTHG,HTAG,HTR,FTR
599,2021-22,2022-02-09T19:45:00Z,Man City,Brentford,D England,15,6,7,2,9,3,7,13,0,0,0,0,1,0,H,
600,2021-22,2022-02-09T19:45:00Z,Norwich,Crystal Palace,P Tierney,5,13,1,5,4,6,11,15,1,2,0,0,1,0,H,
601,2021-22,2022-02-09T19:45:00Z,Tottenham,Southampton,D Coote,8,23,3,10,2,8,7,13,2,3,0,0,1,1,D,
602,2021-22,2022-02-09T20:00:00Z,Aston Villa,Leeds,J Gillett,12,16,4,8,6,11,11,9,1,3,1,0,3,2,H,
603,2021-22,2022-02-10T19:45:00Z,Liverpool,Leicester,C Kavanagh,22,5,11,1,7,6,11,7,1,0,0,0,1,0,H,
604,2021-22,2022-02-10T19:45:00Z,Wolves,Arsenal,M Oliver,15,12,4,2,7,4,12,13,2,3,0,1,0,1,A,
605,2021-22,2022-02-12T12:30:00Z,Man United,Southampton,S Attwell,12,13,8,4,1,4,12,13,4,0,0,0,1,0,H,
606,2021-22,2022-02-12T15:00:00Z,Brentford,Crystal Palace,S Hooper,9,6,2,3,3,9,10,10,1,0,0,0,0,0,D,
607,2021-22,2022-02-12T15:00:00Z,Everton,Leeds,G Scott,21,7,10,0,5,3,8,9,1,1,0,0,2,0,H,
608,2021-22,2022-02-12T15:00:00Z,Watford,Brighton,J Moss,9,11,1,6,4,5,16,9,3,2,0,0,0,1,A,
609,2021-22,2022-02-12T17:30:00Z,Norwich,Man City,A Marriner,8,22,3,9,4,12,7,8,0,2,0,0,0,1,A,
610,2021-22,2022-02-13T14:00:00Z,Burnley,Liverpool,M Atkinson,8,12,5,4,5,8,7,6,0,1,0,0,0,1,A,
611,2021-22,2022-02-13T14:00:00Z,Newcastle,Aston Villa,C Pawson,10,11,2,1,3,6,22,15,3,4,0,0,1,0,H,
612,2021-22,2022-02-13T14:00:00Z,Tottenham,Wolves,K Friend,17,11,7,7,7,3,13,13,3,1,0,0,0,2,A,
613,2021-22,2022-02-13T16:30:00Z,Leicester,West Ham,M Oliver,13,8,2,3,5,4,10,9,1,2,0,0,1,1,D,
614,2021-22,2022-02-15T20:15:00Z,Man United,Brighton,P Bankes,19,10,7,3,10,2,8,10,3,1,0,1,0,0,D,
615,2021-22,2022-02-19T12:30:00Z,West Ham,Newcastle,C Kavanagh,11,14,3,3,3,7,3,7,3,3,0,0,1,1,D,
616,2021-22,2022-02-19T15:00:00Z,Arsenal,Brentford,J Moss,24,6,8,2,14,0,10,5,1,1,0,0,0,0,D,
617,2021-22,2022-02-19T15:00:00Z,Aston Villa,Watford,R Jones,20,8,1,4,10,5,12,7,1,2,0,0,0,0,D,
618,2021-22,2022-02-19T15:00:00Z,Brighton,Burnley,K Friend,11,10,1,4,4,4,12,12,1,4,0,0,0,2,A,
619,2021-22,2022-02-19T15:00:00Z,Crystal Palace,Chelsea,D Coote,7,9,0,3,4,4,4,20,1,3,0,0,0,0,D,
620,2021-22,2022-02-19T15:00:00Z,Liverpool,Norwich,M Dean,29,6,8,1,9,4,7,8,0,1,0,0,0,0,D,
621,2021-22,2022-02-19T15:00:00Z,Southampton,Everton,A Madley,19,9,11,0,4,4,6,9,0,2,0,0,0,0,D,
622,2021-22,2022-02-19T17:30:00Z,Man City,Tottenham,A Taylor,21,6,4,5,10,0,5,7,0,3,0,0,1,1,D,
623,2021-22,2022-02-20T14:00:00Z,Leeds,Man United,P Tierney,16,15,6,9,3,3,13,19,6,3,0,0,0,2,A,
624,2021-22,2022-02-20T16:30:00Z,Wolves,Leicester,C Pawson,11,17,3,7,7,10,12,9,4,4,0,0,1,1,D,
625,2021-22,2022-02-23T19:30:00Z,Burnley,Tottenham,G Scott,15,12,4,2,3,7,8,8,0,0,0,0,0,0,D,
626,2021-22,2022-02-23T19:30:00Z,Watford,Crystal Palace,A Marriner,8,7,1,5,6,4,12,9,2,1,0,0,1,2,A,
627,2021-22,2022-02-23T19:45:00Z,Liverpool,Leeds,M Oliver,23,3,15,2,4,0,5,11,0,3,0,0,3,0,H,
628,2021-22,2022-02-24T19:45:00Z,Arsenal,Wolves,M Atkinson,26,6,5,2,5,4,8,9,1,1,0,0,0,1,A,
629,2021-22,2022-02-25T20:00:00Z,Southampton,Norwich,S Hooper,27,8,9,1,13,6,12,9,1,2,0,0,1,0,H,
630,2021-22,2022-02-26T12:30:00Z,Leeds,Tottenham,C Pawson,19,15,3,11,3,6,16,11,4,2,0,0,0,3,A,
631,2021-22,2022-02-26T15:00:00Z,Brentford,Newcastle,M Dean,6,26,1,11,6,6,9,7,3,1,1,0,0,2,A,
632,2021-22,2022-02-26T15:00:00Z,Crystal Palace,Burnley,J Moss,11,5,4,1,5,4,5,17,0,2,0,0,1,0,H,
633,2021-22,2022-02-26T15:00:00Z,Man United,Watford,K Friend,22,10,3,2,4,3,2,7,0,0,0,0,0,0,D,
634,2021-22,2022-02-26T15:30:00Z,Brighton,Aston Villa,J Brooks,12,9,1,4,7,2,17,11,4,5,0,0,0,1,A,
635,2021-22,2022-02-26T17:30:00Z,Everton,Man City,P Tierney,6,13,2,8,3,4,7,14,3,2,0,0,0,0,D,
636,2021-22,2022-02-27T14:00:00Z,West Ham,Wolves,A Taylor,13,14,4,1,3,5,8,2,1,0,0,0,0,0,D,
637,2021-22,2022-03-01T19:45:00Z,Burnley,Leicester,C Kavanagh,9,22,2,6,6,8,10,13,1,1,0,0,0,0,D,
638,2021-22,2022-03-05T12:30:00Z,Leicester,Leeds,D Coote,7,19,4,4,5,10,9,12,1,2,0,0,0,0,D,
639,2021-22,2022-03-05T15:00:00Z,Aston Villa,Southampton,P Bankes,14,11,9,1,4,7,10,8,1,1,0,0,2,0,H,
640,2021-22,2022-03-05T15:00:00Z,Burnley,Chelsea,A Marriner,6,11,1,5,5,2,12,7,2,0,0,0,0,0,D,
641,2021-22,2022-03-05T15:00:00Z,Newcastle,Brighton,M Atkinson,10,15,4,4,4,7,8,10,1,1,0,0,2,0,H,
642,2021-22,2022-03-05T15:00:00Z,Norwich,Brentford,A Taylor,15,10,7,6,5,5,13,18,2,5,0,0,0,1,A,
643,2021-22,2022-03-05T15:00:00Z,Wolves,Crystal Palace,A Madley,12,12,5,8,7,7,13,8,0,3,0,0,0,2,A,
644,2021-22,2022-03-05T17:30:00Z,Liverpool,West Ham,J Moss,22,13,5,5,4,6,7,7,2,1,0,0,1,0,H,
645,2021-22,2022-03-06T14:00:00Z,Watford,Arsenal,C Pawson,13,16,7,4,1,5,5,11,1,2,0,0,1,2,A,
646,2021-22,2022-03-06T16:30:00Z,Man City,Man United,M Oliver,24,5,10,2,9,3,10,14,0,1,0,0,2,1,H,
647,2021-22,2022-03-07T20:00:00Z,Tottenham,Everton,S Attwell,14,6,7,0,5,2,15,10,2,0,0,0,3,0,H,
648,2021-22,2022-03-10T19:30:00Z,Norwich,Chelsea,M Atkinson,9,15,3,7,3,8,8,15,0,2,0,0,0,2,A,
649,2021-22,2022-03-10T19:30:00Z,Southampton,Newcastle,K Friend,14,8,5,4,12,5,6,7,1,1,0,0,1,1,D,
650,2021-22,2022-03-10T19:30:00Z,Wolves,Watford,D England,10,9,5,0,5,2,11,10,2,2,0,0,2,0,H,
651,2021-22,2022-03-10T19:45:00Z,Leeds,Aston Villa,S Hooper,4,15,1,9,3,5,17,11,5,3,0,0,0,1,A,
652,2021-22,2022-03-12T12:30:00Z,Brighton,Liverpool,M Dean,8,18,3,9,7,6,12,15,3,1,0,0,0,1,A,
653,2021-22,2022-03-12T15:00:00Z,Brentford,Burnley,P Tierney,13,7,4,1,2,9,6,10,1,1,0,1,0,0,D,
654,2021-22,2022-03-12T17:30:00Z,Man United,Tottenham,J Moss,10,10,6,3,4,5,8,7,2,1,0,0,2,1,H,
655,2021-22,2022-03-13T14:00:00Z,Chelsea,Newcastle,D Coote,8,7,3,2,7,2,17,16,4,3,0,0,0,0,D,
656,2021-22,2022-03-13T14:00:00Z,Everton,Wolves,M Oliver,8,14,2,3,5,2,13,11,2,1,1,0,0,0,D,
657,2021-22,2022-03-13T14:00:00Z,Leeds,Norwich,S Attwell,13,12,7,4,6,2,18,8,3,1,0,0,1,0,H,
658,2021-22,2022-03-13T14:00:00Z,Southampton,Watford,G Scott,13,9,7,5,11,3,8,12,3,2,0,0,1,2,A,
659,2021-22,2022-03-13T14:00:00Z,West Ham,Aston Villa,J Gillett,11,13,4,7,5,7,9,3,1,0,0,0,0,0,D,
660,2021-22,2022-03-13T16:30:00Z,Arsenal,Leicester,A Taylor,21,6,8,3,2,6,8,10,0,3,0,0,1,0,H,
661,2021-22,2022-03-14T20:00:00Z,Crystal Palace,Man City,M Atkinson,7,18,1,4,2,6,6,11,3,1,0,0,0,0,D,
662,2021-22,2022-03-16T19:30:00Z,Brighton,Tottenham,R Jones,15,17,0,7,6,3,11,9,2,2,0,0,0,1,A,
663,2021-22,2022-03-16T20:15:00Z,Arsenal,Liverpool,A Marriner,9,9,2,3,1,6,9,9,0,1,0,0,0,0,D,
664,2021-22,2022-03-17T19:45:00Z,Everton,Newcastle,C Pawson,9,17,3,6,5,7,13,11,2,1,1,0,0,0,D,
665,2021-22,2022-03-18T20:00:00Z,Wolves,Leeds,K Friend,14,15,8,6,2,5,13,14,1,4,1,0,2,0,H,
666,2021-22,2022-03-19T12:30:00Z,Aston Villa,Arsenal,A Madley,8,10,1,3,6,5,13,14,3,3,0,0,0,1,A,
667,2021-22,2022-03-20T14:00:00Z,Leicester,Brentford,D England,12,15,4,6,2,5,10,10,1,2,0,0,2,0,H,
668,2021-22,2022-03-20T16:30:00Z,Tottenham,West Ham,A Taylor,17,6,4,1,5,3,7,7,0,1,0,0,2,1,H,
669,2021-22,2022-04-02T12:30:00Z,Liverpool,Watford,S Attwell,20,5,3,2,9,3,9,8,1,1,0,0,1,0,H,
670,2021-22,2022-04-02T15:00:00Z,Brighton,Norwich,S Hooper,31,6,4,0,11,2,12,11,1,1,0,0,0,0,D,
671,2021-22,2022-04-02T15:00:00Z,Burnley,Man City,C Pawson,3,18,1,6,1,8,11,6,1,0,0,0,0,2,A,
672,2021-22,2022-04-02T15:00:00Z,Chelsea,Brentford,A Madley,21,17,8,6,12,7,11,7,0,0,0,0,0,0,D,
673,2021-22,2022-04-02T15:00:00Z,Leeds,Southampton,A Taylor,12,14,3,6,4,7,14,7,1,1,0,0,1,0,H,
674,2021-22,2022-04-02T15:00:00Z,Wolves,Aston Villa,D England,11,15,5,5,4,9,15,8,4,3,0,0,2,0,H,
675,2021-22,2022-04-02T17:30:00Z,Man United,Leicester,A Marriner,11,11,5,3,6,5,13,6,2,2,0,0,0,0,D,
676,2021-22,2022-04-03T14:00:00Z,West Ham,Everton,M Oliver,11,13,5,2,2,4,9,12,1,1,0,1,1,0,H,
677,2021-22,2022-04-03T16:30:00Z,Tottenham,Newcastle,M Atkinson,19,8,6,1,2,3,10,7,2,3,0,0,1,1,D,
678,2021-22,2022-04-04T20:00:00Z,Crystal Palace,Arsenal,P Tierney,6,12,5,3,0,2,11,15,0,2,0,0,2,0,H,
679,2021-22,2022-04-06T19:30:00Z,Burnley,Everton,M Dean,13,16,4,4,9,6,11,16,2,2,0,0,1,2,A,
680,2021-22,2022-04-08T20:00:00Z,Newcastle,Wolves,P Bankes,12,5,4,2,1,2,6,13,1,1,0,0,0,0,D,
681,2021-22,2022-04-09T12:30:00Z,Everton,Man United,J Moss,7,12,3,4,5,7,4,10,2,2,0,0,1,0,H,
682,2021-22,2022-04-09T15:00:00Z,Arsenal,Brighton,D Coote,20,8,4,3,11,2,12,19,3,4,0,0,0,1,A,
683,2021-22,2022-04-09T15:00:00Z,Southampton,Chelsea,K Friend,4,24,1,14,3,3,11,10,1,0,0,0,0,4,A,
684,2021-22,2022-04-09T15:00:00Z,Watford,Leeds,A Marriner,8,10,1,5,3,8,8,12,2,0,0,0,0,1,A,
685,2021-22,2022-04-09T17:30:00Z,Aston Villa,Tottenham,G Scott,9,11,8,5,9,3,12,14,2,3,0,0,0,1,A,
686,2021-22,2022-04-10T14:00:00Z,Brentford,West Ham,M Atkinson,15,5,7,1,4,6,2,6,0,1,0,0,0,0,D,
687,2021-22,2022-04-10T14:00:00Z,Leicester,Crystal Palace,R Jones,12,11,3,3,3,4,11,12,1,1,0,0,2,0,H,
688,2021-22,2022-04-10T14:00:00Z,Norwich,Burnley,M Oliver,17,18,6,4,6,7,12,10,1,1,0,0,1,0,H,
689,2021-22,2022-04-10T16:30:00Z,Man City,Liverpool,A Taylor,11,6,5,4,4,1,9,11,1,4,0,0,2,1,H,
